Date,Ticker,y_true,y_pred,residual
2015-03-31,VUSA.L,-0.0101354551244235,0.0009265714172460746,-0.011062026541669575
2015-03-31,TSLA,-0.0062510704017436,0.0017209722631468646,-0.007972042664890464
2015-03-31,NVDA,0.0038227066243221,0.0011419063435282697,0.0026808002807938306
2015-03-31,MSFT,0.0014758891372192,0.001015365599628501,0.00046052353759069896
2015-03-31,VWRL.L,-0.0016827411341847,0.0008997767409501079,-0.002582517875134808
2015-03-31,GOOGL,-0.0093925009071255,0.0009043018198619093,-0.010296802726987409
2015-03-31,AMZN,-0.0049448565556922,0.0009368182516439889,-0.005881674807336189
2015-03-31,AAPL,-0.0014466388791591,0.0009265714172460746,-0.0023732102964051744
2015-03-31,META,-0.0066893435487787,0.0009265714172460746,-0.007615914966024775
2015-04-01,VWRL.L,0.0060045443461007,0.0009713944347357012,0.005033149911364999
2015-04-01,VUSA.L,0.0041716842181118,0.0010220784791702088,0.003149605738941591
2015-04-01,TSLA,0.0181779207382686,0.001269906832525995,0.016908013905742605
2015-04-01,NVDA,0.0023796368200477,0.0009978693082425489,0.001381767511805151
2015-04-01,MSFT,-0.0105599041703025,0.0010658812109316435,-0.011625785381234143
2015-04-01,GOOGL,-0.0148865293764246,0.0010017374133309933,-0.015888266789755592
2015-04-01,AMZN,0.0053745339034738,0.0009537001349250906,0.00442083376854871
2015-04-01,AAPL,0.0086113589911365,0.0010368974679677023,0.007574461523168798
2015-04-01,META,-0.0013468219521151,0.0010559906106992342,-0.002402812562814334
2015-04-02,NVDA,0.0289649282492421,0.0009510858937476437,0.028013842355494457
2015-04-02,VWRL.L,0.0116234887349364,0.0008476623077037583,0.01077582642723264
2015-04-02,TSLA,0.0633508407475897,0.0011592404523665988,0.0621916002952231
2015-04-02,MSFT,0.0312733174462418,0.001015365599628501,0.030257951846613302
2015-04-02,VUSA.L,0.0083082011737594,0.0008998378267984388,0.007408363346960962
2015-04-02,GOOGL,0.0048770065391734,0.0009982555578677283,0.0038787509813056715
2015-04-02,AMZN,0.0128676994274627,0.0008844563797025955,0.011983243047760104
2015-04-02,AAPL,0.0161988639124861,0.0008744569839997247,0.015324406928486377
2015-04-02,META,0.0107894837321975,0.0009521996987398321,0.009837284033457667
2015-04-06,AAPL,-0.0105219752167049,0.0009078101646693048,-0.011429785381374204
2015-04-06,AMZN,-0.0069752992676866,0.0008847038183976393,-0.00786000308608424
2015-04-06,GOOGL,0.0016731206471867,0.0009589672922589654,0.0007141533549277346
2015-04-06,META,-0.0014554949200382,0.0008744569839997247,-0.0023299519040379246
2015-04-06,MSFT,-0.0004816037135687,0.000801990695771867,-0.001283594409340567
2015-04-06,NVDA,0.0087680791170139,0.0008652643641394101,0.00790281475287449
2015-04-06,TSLA,0.0007385693434276,0.0008770390054033501,-0.00013846966197575015
2015-04-07,VWRL.L,-0.0043474909933515,0.0008276898403777242,-0.005175180833729224
2015-04-07,VUSA.L,-0.0071159826473962,0.0008744569839997247,-0.007990439631395925
2015-04-07,TSLA,0.0217466597645517,0.0016675201299229231,0.02007913963462878
2015-04-07,MSFT,-0.0026481127545027,0.0010414376114228662,-0.0036895503659255665
2015-04-07,NVDA,0.0073189018669872,0.0009316406892976814,0.0063872611776895185
2015-04-07,GOOGL,0.0073044819614043,0.000943834465072926,0.006360647496331374
2015-04-07,AMZN,0.0181351194007011,0.000987947256268793,0.017147172144432305
2015-04-07,AAPL,-0.0032540657271856,0.0009265714172460746,-0.004180637144431674
2015-04-07,META,-0.0004860901075058,0.0009406390953105243,-0.0014267292028163243
2015-04-08,VWRL.L,0.0122671404531418,0.0008997767409501079,0.011367363712191691
2015-04-08,VUSA.L,0.011316213223276,0.0009265714172460746,0.010389641806029927
2015-04-08,TSLA,0.0116530159495096,0.0011022617253087744,0.010550754224200825
2015-04-08,NVDA,0.0231609515760702,0.0009863975641839003,0.0221745540118863
2015-04-08,MSFT,0.0014479474919573,0.0009903086067980622,0.0004576388851592378
2015-04-08,GOOGL,-0.0014941582344475,0.0008979293602123513,-0.002392087594659851
2015-04-08,AMZN,0.0061385405620313,0.000864731351071605,0.005273809210959695
2015-04-08,AAPL,0.0076433325468063,0.0010240070107151585,0.006619325536091142
2015-04-08,META,-0.0013367437244349,0.0009916539722694417,-0.0023283976967043416
2015-04-09,NVDA,0.0102081815713417,0.0009178204499282754,0.009290361121413425
2015-04-09,VWRL.L,0.014172630144164,0.0008276898403777242,0.013344940303786277
2015-04-09,TSLA,0.0038555516327911,0.0011148011001979367,0.0027407505325931633
2015-04-09,MSFT,0.0057861001530354,0.0009990204228877621,0.004787079730147638
2015-04-09,VUSA.L,0.0182767097757967,0.0008544845166736906,0.01742222525912301
2015-04-09,GOOGL,0.000949098878936,0.0012155128552285158,-0.00026641397629251576
2015-04-09,AMZN,-0.002320506379826,0.0009938492472459585,-0.0033143556270719583
2015-04-09,AAPL,0.0042668766476496,0.0009695070142120862,0.003297369633437514
2015-04-09,META,-0.0015821153125966,0.0010669402390211902,-0.00264905555161779
2015-04-10,VUSA.L,0.000366190828527,0.0008668373117476112,-0.0005006464832206112
2015-04-10,TSLA,-0.0053105956401349,0.0011671629721393302,-0.006477758612274231
2015-04-10,NVDA,-0.0092262728325924,0.0009175730112332317,-0.010143845843825631
2015-04-10,MSFT,0.0009590691819387,0.0009497789483218257,9.29023361687434e-06
2015-04-10,VWRL.L,-0.0004046917407357,0.0008417575184421738,-0.0012464492591778738
2015-04-10,GOOGL,0.0001822353809395,0.0009502912321537447,-0.0007680558512142447
2015-04-10,AMZN,-0.0007578551960238,0.0009368182516439889,-0.001694673447667789
2015-04-10,AAPL,-0.0019669566136411,0.0009352832333357743,-0.002902239846976874
2015-04-10,META,0.0118235116645057,0.0009265714172460746,0.010896940247259627
2015-04-13,VWRL.L,-0.0094216123309766,0.0008997767409501079,-0.010321389071926708
2015-04-13,VUSA.L,-0.0139142459046324,0.0009265714172460746,-0.014840817321878474
2015-04-13,TSLA,-0.0110592215243626,0.0011520006394927604,-0.01221122216385536
2015-04-13,NVDA,-0.0084256906911026,0.0009483377506595426,-0.009374028441762142
2015-04-13,MSFT,-0.0026340599803762,0.001101927635496461,-0.003735987615872661
2015-04-13,GOOGL,-0.0161490437645562,0.0009043018198619093,-0.017053345584418112
2015-04-13,AMZN,0.007192214809079,0.0009368182516439889,0.006255396557435011
2015-04-13,AAPL,-0.0043359005669536,0.0009265714172460746,-0.005262471984199674
2015-04-13,META,0.0061437243372721,0.0008744569839997247,0.005269267353272375
2015-04-14,TSLA,0.0017834849910409,0.0012144500653530428,0.0005690349256878573
2015-04-14,VWRL.L,0.0036815053215311,0.0008997767409501079,0.0027817285805809924
2015-04-14,VUSA.L,0.0059417087673827,0.0009809069542820422,0.004960801813100658
2015-04-14,NVDA,0.0120752947853421,0.0010213810643518737,0.011053913720990228
2015-04-14,MSFT,0.014645141600962,0.0009903086067980622,0.013654832994163937
2015-04-14,META,-0.0096982165357165,0.0008841542287109705,-0.01058237076442747
2015-04-14,GOOGL,0.0023343279166383,0.0009608770547549295,0.0013734508618833707
2015-04-14,AMZN,-0.0043104660842513,0.0008847038183976393,-0.0051951699026489395
2015-04-14,AAPL,0.0038007226548253,0.00097256082953791,0.00282816182528739
2015-04-15,VUSA.L,-0.0095980612974552,0.0008432335910729283,-0.01044129488852813
2015-04-15,TSLA,-0.005437155028403,0.0012261592991896454,-0.006663314327592646
2015-04-15,NVDA,-0.0061867254905885,0.0009178204499282754,-0.007104545940516776
2015-04-15,MSFT,-0.0023658769906264,0.0009037895360299901,-0.0032696665266563904
2015-04-15,VWRL.L,-0.0066231291932327,0.0008829878339087617,-0.0075061170271414615
2015-04-15,GOOGL,0.0045837077971939,0.0009300204696491335,0.003653687327544766
2015-04-15,AMZN,0.0067544363699165,0.0009368182516439889,0.005817618118272512
2015-04-15,AAPL,-0.0048116360455653,0.0008841542287109705,-0.00569579027427627
2015-04-15,META,-0.0048362147241779,0.0009265714172460746,-0.005762786141423975
2015-04-16,VWRL.L,-0.0133344792903208,0.0008997767409501079,-0.014234256031270908
2015-04-16,VUSA.L,-0.0115539388132696,0.0009265714172460746,-0.012480510230515674
2015-04-16,TSLA,0.0004354513000803,0.0012003823872885932,-0.0007649310872082932
2015-04-16,NVDA,-0.0128943605218483,0.000969934883174625,-0.013864295405022924
2015-04-16,MSFT,-0.0128083995601195,0.0009903086067980622,-0.013798708166917561
2015-04-16,GOOGL,-0.019833764245726,0.0008776523537621265,-0.020711416599488126
2015-04-16,AMZN,-0.027147454491968,0.0008847038183976393,-0.028032158310365637
2015-04-16,AAPL,-0.0112548956794014,0.0009265714172460746,-0.012181467096647474
2015-04-16,META,-0.0185882017074636,0.0009780175984233231,-0.019566219305886923
2015-04-17,NVDA,-0.0049551768957575,0.001003288063844205,-0.005958464959601705
2015-04-17,VUSA.L,0.0105579411139153,0.0009780175984233231,0.009579923515491978
2015-04-17,TSLA,-0.0073504726761522,0.0012003823872885932,-0.008550855063440792
2015-04-17,MSFT,0.0309947722639458,0.0009903086067980622,0.030004463657147738
2015-04-17,VWRL.L,0.0095644545292639,0.0009797405594798333,0.008584713969784066
2015-04-17,GOOGL,0.0221309972290768,0.0009661930471440386,0.02116480418193276
2015-04-17,AMZN,0.0371445432642496,0.0009852483854413902,0.036159294878808215
2015-04-17,AAPL,0.0228457821349303,0.0009265714172460746,0.021919210717684226
2015-04-17,META,0.0285963024891404,0.0009265714172460746,0.027669731071894323
2015-04-20,VUSA.L,-0.0026120755377251,0.0008744569839997247,-0.0034865325217248245
2015-04-20,TSLA,0.0201685602052155,0.0016216634548142934,0.018546896750401207
2015-04-20,NVDA,-0.0013581111601045,0.0010213810643518737,-0.0023794922244563736
2015-04-20,MSFT,-0.0062923162000986,0.0008501804514860411,-0.007142496651584641
2015-04-20,VWRL.L,0.0012355389386451,0.0008476623077037583,0.0003878766309413417
2015-04-20,GOOGL,-0.0029567333704586,0.0008250962679732611,-0.003781829638431861
2015-04-20,AMZN,0.0042874333387752,0.0006875137771821127,0.003599919561593087
2015-04-20,AAPL,-0.0054073803434416,0.0008219008982108593,-0.006229281241652459
2015-04-20,META,0.0063786013181228,0.0007737111424966853,0.005604890175626115
2015-04-21,VWRL.L,-0.0053481308843952,0.0008997767409501079,-0.006247907625345308
2015-04-21,VUSA.L,-0.0052370808480778,0.00097256082953791,-0.006209641677615709
2015-04-21,TSLA,0.0478964151482155,0.0011353686819086197,0.04676104646630688
2015-04-21,NVDA,0.0113329844535348,0.000969934883174625,0.010363049570360175
2015-04-21,MSFT,0.008208181672332,0.0009903086067980622,0.007217873065533937
2015-04-21,GOOGL,0.0115303178258241,0.0009757561993003118,0.010554561626523788
2015-04-21,AMZN,-0.0035278001987215,0.0008542418560372948,-0.004382042054758795
2015-04-21,AAPL,0.0134739360994953,0.0009406390953105243,0.012533297004184776
2015-04-21,META,0.0120783628283145,0.0008841542287109705,0.01119420859960353
2015-04-22,NVDA,-0.0040344881517692,0.001457289076219654,-0.005491777227988853
2015-04-22,VUSA.L,0.001504126375168,0.0009265714172460746,0.0005775549579219254
2015-04-22,TSLA,-0.0038279091473923,0.000792284332598279,-0.004620193479990579
2015-04-22,MSFT,0.0081414595430502,0.0009069707806249163,0.007234488762425284
2015-04-22,VWRL.L,0.002171112367294,0.0008997767409501079,0.0012713356263438923
2015-04-22,GOOGL,0.0150769546253526,0.0008521873866155597,0.01422476723873704
2015-04-22,AAPL,0.0081637901241962,0.0008744569839997247,0.007289333140196476
2015-04-22,META,-0.0262317272037747,0.0008744569839997247,-0.027106184187774423
2015-04-22,AMZN,0.0004874552925402,0.0009368182516439889,-0.00044936295910378893
2015-04-23,AAPL,0.0047042657769262,0.0008742095453046811,0.0038300562316215185
2015-04-23,AMZN,0.1413112565602248,0.0009368182516439889,0.14037443830858082
2015-04-23,GOOGL,0.0290605104055978,0.0008521873866155597,0.02820832301898224
2015-04-23,META,-0.0106785708920676,0.0009750015510434757,-0.011653572443111077
2015-04-23,NVDA,-0.0085504924991909,0.0009840025612390746,-0.009534495060429974
2015-04-23,TSLA,-0.0007776197845634,0.0010663071222166735,-0.0018439269067800734
2015-04-23,VUSA.L,-0.0030044055670804,0.0009265714172460746,-0.003930976984326475
2015-04-23,VWRL.L,-0.0020634940806195,0.0008997767409501079,-0.002963270821569608
2015-04-23,MSFT,0.1045221250714842,0.0009185630644031101,0.1036035620070811
2015-04-24,VWRL.L,0.0014477413325084,0.0009457661532419436,0.0005019751792664564
2015-04-24,NVDA,0.0077168100556677,0.0018677551721842127,0.005849054883483487
2015-04-24,VUSA.L,-0.0015062249842097,0.00097256082953791,-0.00247878581374761
2015-04-24,TSLA,0.0600650426566553,0.0017805232176716181,0.05828451943898368
2015-04-24,MSFT,0.0033424895304139,0.0005337955468173389,0.002808693983596561
2015-04-24,GOOGL,-0.0131437839639774,0.0009556045167892757,-0.014099388480766676
2015-04-24,AMZN,-0.014693312812301,0.0013034663137931638,-0.015996779126094166
2015-04-24,AAPL,0.0181914286195867,0.0012615380871338177,0.016929890532452883
2015-04-24,META,0.0046611879498157,0.0015272670532147706,0.003133920896600929
2015-04-27,VWRL.L,-0.0128020850783402,0.0009138444190145577,-0.013715929497354758
2015-04-27,VUSA.L,-0.0124483652023597,0.0009406390953105243,-0.013389004297670225
2015-04-27,TSLA,-0.0046211294720006,0.0009294383404226586,-0.005550567812423258
2015-04-27,NVDA,0.0049549539506978,0.0009432012927269893,0.00401175265797081
2015-04-27,MSFT,0.0235270073761599,0.0013042983779904878,0.022222708998169412
2015-04-27,GOOGL,-0.0030912751645933,0.0008914510855594827,-0.003982726250152783
2015-04-27,AMZN,-0.0210917379218719,0.001741445327568544,-0.022833183249440444
2015-04-27,AAPL,-0.0157556838565979,0.0008744569839997247,-0.016630140840597624
2015-04-27,META,-0.0150167368942204,0.0009187369960854476,-0.01593547389030585
2015-04-28,NVDA,-0.0076198494332393,0.0009275176946395211,-0.00854736712787882
2015-04-28,VWRL.L,-0.0104580317963276,0.0009541122779860757,-0.011412144074313676
2015-04-28,TSLA,0.0085474430133742,0.0018403192400420554,0.006707123773332144
2015-04-28,MSFT,-0.0020338067255775,0.0008981460450155667,-0.0029319527705930666
2015-04-28,VUSA.L,-0.0095493178138758,0.0009265714172460746,-0.010475889231121874
2015-04-28,GOOGL,-0.0052801866241132,0.0009644943992518139,-0.006244681023365013
2015-04-28,AMZN,0.0001397712336761,0.0018170638414893082,-0.0016772926078132081
2015-04-28,META,-0.0026027043192939,0.0009265714172460746,-0.0035292757365399745
2015-04-28,AAPL,-0.0147057886336563,0.0009049742847309919,-0.015610762918387292
2015-04-29,VUSA.L,0.002699543433732,0.0009780175984233231,0.0017215258353086768
2015-04-29,TSLA,-0.0275328376073182,0.0010627030315624338,-0.028595540638880635
2015-04-29,NVDA,0.0027099756051895,0.000969934883174625,0.001740040722014875
2015-04-29,MSFT,-0.008561320970965,0.001211756370893653,-0.009773077341858654
2015-04-29,VWRL.L,-0.0006338787899106,0.0009512229221273566,-0.0015851017120379566
2015-04-29,GOOGL,-0.0224798567978181,0.0009130482180745654,-0.023392905015892664
2015-04-29,AMZN,-0.0176770353307046,0.0010852427099847567,-0.018762278040689355
2015-04-29,AAPL,-0.0271298468790859,0.0009780175984233231,-0.028107864477509223
2015-04-29,META,-0.0211260344842578,0.0009780175984233231,-0.02210405208268112
2015-04-30,VWRL.L,0.0141707695598871,0.0009512229221273566,0.013219546637759743
2015-04-30,VUSA.L,0.0153843947301204,0.0009097825102047281,0.014474612219915672
2015-04-30,TSLA,-8.840630703388364e-05,0.001279429722373391,-0.0013678360294072747
2015-04-30,NVDA,0.0247749926985492,0.0013039598238099815,0.023471032874739218
2015-04-30,MSFT,0.0004113113929411,0.0012348296093920637,-0.0008235182164509638
2015-04-30,GOOGL,0.0043551353632813,0.000958637356897877,0.003396498006383423
2015-04-30,AMZN,0.0025842226123322,0.0012318901266579292,0.0013523324856742707
2015-04-30,AAPL,0.0303633062117496,0.001024823681008658,0.029338482530740943
2015-04-30,META,0.0027930086927661,0.00100925784731467,0.0017837508454514302
2015-05-01,NVDA,-0.0061541995972619,0.0008978479826022413,-0.007052047579864141
2015-05-01,VWRL.L,-0.006256322410666,0.0008276898403777242,-0.007084012251043725
2015-05-01,TSLA,0.0198203326282353,0.0011071130364240225,0.018713219591811277
2015-05-01,MSFT,-0.0086311506364195,0.0007732322154165173,-0.009404382851836016
2015-05-01,VUSA.L,-0.0045451112184553,0.0008544845166736906,-0.005399595735128991
2015-05-01,GOOGL,0.0030482434899021,0.0008875129128205628,0.0021607305770815375
2015-05-01,AMZN,0.0004020646112508,0.0010252463909230076,-0.0006231817796722075
2015-05-01,AAPL,-0.0019386709713357,0.0006772669427841981,-0.0026159379141198983
2015-05-01,META,-0.0022787445090229,0.0009748650652280953,-0.003253609574250995
2015-05-04,AAPL,-0.0225333056515217,0.0009265714172460746,-0.023459877068767777
2015-05-04,AMZN,-0.0043731412999765,0.0010035081887800623,-0.005376649488756562
2015-05-04,GOOGL,-0.0177267684242463,0.0009219417216830904,-0.018648710145929392
2015-05-04,META,-0.0158609036102084,0.0009265714172460746,-0.016787475027454476
2015-05-04,MSFT,-0.0132668510510732,0.0009502604782619165,-0.014217111529335115
2015-05-04,NVDA,-0.0256522850773425,0.000969934883174625,-0.026622219960517127
2015-05-04,TSLA,0.0105852015075011,0.0009330269228494266,0.009652174584651674
2015-05-05,VWRL.L,-0.0070305134682401,0.0008997767409501079,-0.007930290209190208
2015-05-05,VUSA.L,-0.0098935540994421,0.0009265714172460746,-0.010820125516688173
2015-05-05,TSLA,-0.0108177250783495,0.00098129690690004,-0.011799021985249541
2015-05-05,MSFT,-0.027731423691568,0.0009758887597556741,-0.02870731245132367
2015-05-05,NVDA,0.0031773316120962,0.0009549094070278538,0.002222422205068346
2015-05-05,GOOGL,-0.0146582111650469,0.0009297667870084762,-0.015587977952055377
2015-05-05,AMZN,-0.0049621224711746,0.0010035081887800623,-0.005965630659954662
2015-05-05,AAPL,-0.006279529262365,0.0009963673900621262,-0.007275896652427127
2015-05-05,META,0.0069622751105431,0.0009876209918494702,0.00597465411869363
2015-05-06,VWRL.L,0.0,0.0009457661532419436,-0.0009457661532419436
2015-05-06,VUSA.L,0.0038433354023925,0.0009963673900621262,0.0028469680123303738
2015-05-06,TSLA,0.0276439520803812,0.0010813361245229699,0.02656261595585823
2015-05-06,NVDA,0.0176470081045561,0.0009927487884433752,0.016654259316112724
2015-05-06,MSFT,0.0090753059658221,0.0010017066594391652,0.008073599306382935
2015-05-06,GOOGL,0.0130073563343973,0.001017639228321287,0.011989717106076013
2015-05-06,AMZN,0.0185635857972386,0.0009575187764882268,0.017606067020750373
2015-05-06,AAPL,0.0061853392302755,0.0010240070107151585,0.0051613322195603415
2015-05-06,META,0.0042254536174797,0.0008744569839997247,0.0033509966334799753
2015-05-07,VWRL.L,0.0028531385016525,0.0009713944347357012,0.001881744066916799
2015-05-07,VUSA.L,-0.0019142676199477,0.0008998378267984388,-0.0028141054467461387
2015-05-07,TSLA,-0.0008023671098352,0.0010437991985842673,-0.0018461663084194673
2015-05-07,MSFT,0.0224839276877319,0.0009730743835306664,0.021510853304201234
2015-05-07,NVDA,-0.0738102668088614,0.0009178204499282754,-0.07472808725878967
2015-05-07,GOOGL,0.0127480916463866,0.0010603410197403884,0.01168775062664621
2015-05-07,AMZN,0.0159529554029465,0.0009511463168386688,0.015001809086107832
2015-05-07,AAPL,0.0188408214570332,0.0009430340982553496,0.01789778735877785
2015-05-07,META,0.0010200066000427,0.0009392921003280484,8.071449971465156e-05
2015-05-08,VUSA.L,-0.009205884831836,0.0009265714172460746,-0.010132456249082074
2015-05-08,TSLA,0.0121718925688978,0.0010627030315624338,0.011109189537335367
2015-05-08,NVDA,-0.009601927763289,6.372866136586803e-05,-0.009665656424654867
2015-05-08,MSFT,-0.0079578701758812,0.0008655624265527355,-0.008823432602433937
2015-05-08,VWRL.L,-0.0133822972740457,0.0008573595524150041,-0.014239656826460705
2015-05-08,GOOGL,-0.0057746290190766,0.0007813136674561709,-0.006555942686532771
2015-05-08,AMZN,-0.0019368589267426,0.0009151015879531227,-0.002851960514695723
2015-05-08,AAPL,-0.0101864943658921,0.0008744569839997247,-0.011060951349891825
2015-05-08,META,-0.006368643231987,0.0008841542287109705,-0.00725279746069797
2015-05-11,VWRL.L,-0.0104672393893076,0.0008997767409501079,-0.011367016130257708
2015-05-11,VUSA.L,-0.0127759950613582,0.0009265714172460746,-0.013702566478604274
2015-05-11,TSLA,0.021921607801995,0.0010627030315624338,0.020858904770432566
2015-05-11,NVDA,0.0096950186318558,0.001641660611630884,0.008053358020224916
2015-05-11,MSFT,-0.0004228086510204,0.0009502604782619165,-0.0013730691292823164
2015-05-11,GOOGL,-0.0129172529357617,0.0009043018198619093,-0.013821554755623609
2015-05-11,AMZN,-0.0042277615310537,0.0009575187764882268,-0.005185280307541927
2015-05-11,AAPL,-0.0035623069661936,0.0009265714172460746,-0.004488878383439674
2015-05-11,META,-0.0070503499547377,0.0009265714172460746,-0.007976921371983775
2015-05-12,NVDA,0.005760336909496,0.000968003981023779,0.004792332928472221
2015-05-12,VUSA.L,-0.0031372796955734,0.0009780175984233231,-0.004115297293996723
2015-05-12,TSLA,-0.0063741169189749,0.0009849193290398881,-0.007359036248014788
2015-05-12,MSFT,0.005913547639472,0.0010218781720475096,0.004891669467424491
2015-05-12,VWRL.L,-0.000863075446994,0.0009512229221273566,-0.0018142983691213565
2015-05-12,GOOGL,0.0014107516121906,0.0009927987889823153,0.0004179528232082848
2015-05-12,AAPL,0.0011123017588481,0.0010368974679677023,7.540429088039773e-05
2015-05-12,META,0.0126516510578349,0.0009829075740567857,0.011668743483778114
2015-05-12,AMZN,-0.0096283444867483,0.0009575187764882268,-0.010585863263236527
2015-05-13,AAPL,0.0233311640771169,0.0009265714172460746,0.022404592659870826
2015-05-13,AMZN,0.012673656212196,0.0009575187764882268,0.011716137435707773
2015-05-13,GOOGL,0.0179984597701574,0.001077598150829144,0.016920861619328258
2015-05-13,META,0.037353422144811,0.0008744569839997247,0.036478965160811276
2015-05-13,NVDA,0.0162294869344561,0.0008537060628114859,0.015375780871644614
2015-05-13,TSLA,0.0037831669775971,0.0011086924438542694,0.002674474533742831
2015-05-13,VUSA.L,0.0055076718172857,0.0009780175984233231,0.004529654218862376
2015-05-13,VWRL.L,0.00604936762155,0.0009512229221273566,0.005098144699422643
2015-05-13,MSFT,0.022884708711764,0.0010091403478062957,0.021875568363957702
2015-05-14,VWRL.L,0.0005370174870327,0.0008476623077037583,-0.00031064482067105835
2015-05-14,NVDA,0.0004692496747682,0.0007397818753745906,-0.00027053220060639063
2015-05-14,VUSA.L,0.000390857123288,0.0008885246620641744,-0.0004976675387761744
2015-05-14,TSLA,0.0194182711427086,0.0010627030315624338,0.018355568111146164
2015-05-14,MSFT,-0.0086207054163733,0.0008981460450155667,-0.009518851461388866
2015-05-14,GOOGL,-0.004934472344677,0.0007613412001301368,-0.005695813544807137
2015-05-14,AMZN,-0.0145276708947374,0.0010559706527726817,-0.015583641547510081
2015-05-14,AAPL,-0.0013959537809659,0.0008544845166736906,-0.0022504382976395905
2015-05-14,META,-0.011675172233596,0.0007164214618070853,-0.012391593695403085
2015-05-15,VWRL.L,0.0080488359534098,0.0008997767409501079,0.0071490592124596915
2015-05-15,VUSA.L,0.0101685321041311,0.0009237570410210668,0.009244775063110033
2015-05-15,TSLA,-0.0003617094762363,0.0010103411596210404,-0.0013720506358573404
2015-05-15,NVDA,-0.0014077858446012,0.0009504063318994618,-0.0023581921765006616
2015-05-15,MSFT,-0.0060039696352868,0.0009502604782619165,-0.006954230113548717
2015-05-15,GOOGL,0.0003293809032551,0.0009043018198619093,-0.0005749209166068094
2015-05-15,AMZN,-0.0017840426372131,0.0010553936613225906,-0.002839436298535691
2015-05-15,AAPL,0.0110277492107802,0.0009265714172460746,0.010101177793534127
2015-05-15,META,0.0057200990368337,0.0008864122101744845,0.004833686826659216
2015-05-18,TSLA,-0.0064722957493994,0.0010627030315624338,-0.007534998780961834
2015-05-18,VWRL.L,0.009794381367967,0.0008936517199955938,0.008900729647971407
2015-05-18,VUSA.L,0.0127757357152371,0.0008744569839997247,0.011901278731237376
2015-05-18,NVDA,-0.0062348924074138,0.0009094213243076104,-0.00714431373172141
2015-05-18,AAPL,-0.0009220560491711,0.0009204463962915603,-0.0018425024454626605
2015-05-18,META,-0.003091012457979,0.0009509668314232425,-0.004041979289402243
2015-05-18,AMZN,-0.008301120322916,0.001687251808028748,-0.009988372130944747
2015-05-18,MSFT,-0.0025154658570223,0.0009899564378201239,-0.003505422294842424
2015-05-18,GOOGL,0.0047745208417497,0.0009554308244867131,0.0038190900172629873
2015-05-19,AAPL,-7.657507910685535e-05,0.0009265714172460746,-0.00100314649635293
2015-05-19,AMZN,0.0050982937391872,0.0009575187764882268,0.0041407749626989725
2015-05-19,GOOGL,0.0058802543096552,0.0009078740436186407,0.004972380266036559
2015-05-19,META,-0.0009921756024935,0.0009265714172460746,-0.0019187470197395747
2015-05-19,MSFT,0.0,0.0009502604782619165,-0.0009502604782619165
2015-05-19,NVDA,0.0,0.0008953536462431606,-0.0008953536462431606
2015-05-19,TSLA,-0.0112890822117511,0.0010627030315624338,-0.012351785243313533
2015-05-19,VUSA.L,-0.0034403619801972,0.0009004739289655262,-0.004340835909162726
2015-05-19,VWRL.L,-0.0031628889791734,0.0009077193980600436,-0.004070608377233443
2015-05-20,NVDA,-0.0071293707714179,0.0008953536462431606,-0.00802472441766106
2015-05-20,VWRL.L,-0.0045479046283132,0.0008997767409501079,-0.0054476813692633085
2015-05-20,VUSA.L,-0.0053702636532387,0.0009265714172460746,-0.006296835070484775
2015-05-20,TSLA,0.0051973783734544,0.0010627030315624338,0.004134675341891966
2015-05-20,AMZN,0.0183314439545698,0.0010810219428163481,0.017250422011753454
2015-05-20,META,-0.0008690635982917,0.0009265714172460746,-0.0017956350155377745
2015-05-20,GOOGL,0.0077826710785966,0.0008519399479205159,0.006930731130676084
2015-05-20,AAPL,0.0102257889938865,0.0009265714172460746,0.009299217576640427
2015-05-20,MSFT,-0.0033626295117356,0.0009502604782619165,-0.0043128899899975166
2015-05-21,TSLA,0.0085905239124659,0.0010677794186192485,0.007522744493846652
2015-05-21,VWRL.L,0.009031190465734,0.0008997767409501079,0.008131413724783891
2015-05-21,VUSA.L,0.0088701375623538,0.0009265714172460746,0.007943566145107727
2015-05-21,MSFT,-0.0109662350556715,0.0009502604782619165,-0.011916495533933416
2015-05-21,NVDA,-0.0014361127344368,0.0010597421040989784,-0.0024958548385357786
2015-05-21,GOOGL,-0.0041126523291871,0.0008209639936887631,-0.004933616322875863
2015-05-21,AMZN,-0.0092671438006505,0.0010203976878726344,-0.010287541488523134
2015-05-21,AAPL,0.0087527707951446,0.0008744569839997247,0.007878313811144875
2015-05-21,META,0.0007455186475682,0.0009265714172460746,-0.0001810527696778745
2015-05-22,VWRL.L,-0.0068444954988341,0.0008476623077037583,-0.007692157806537858
2015-05-22,VUSA.L,-0.002675552568398,0.0008744569839997247,-0.0035500095523977246
2015-05-22,TSLA,-0.0010898750183484,0.001042002506718196,-0.002131877525066596
2015-05-22,NVDA,-0.0062317902902725,0.0009926252519997364,-0.007224415542272236
2015-05-22,AMZN,-0.005051086238223,0.0011013830736144262,-0.006152469311837426
2015-05-22,META,-0.0150235690222831,0.0013230484184004535,-0.016346617440683553
2015-05-22,GOOGL,-0.0132186780961225,0.0009043018198619093,-0.014122979915984409
2015-05-22,AAPL,-0.0220311941606253,0.0008742095453046811,-0.022905403705929982
2015-05-22,MSFT,-0.0066097294243442,0.0009502604782619165,-0.007559989902606117
