Date,Ticker,y_true,y_pred,residual
2023-12-01,NVDA,-0.026836320411761,0.0011011677020212746,-0.027937488113782275
2023-12-01,MSFT,-0.0143387132243263,0.000937163777728589,-0.01527587700205489
2023-12-01,GOOGL,-0.0196418301852383,0.0010442449701595642,-0.020686075155397863
2023-12-01,AMZN,-0.0148949361326841,0.0010085961736739984,-0.0159035323063581
2023-12-01,AAPL,-0.0094647444858388,0.0008841542287109705,-0.01034889871454977
2023-12-01,META,-0.0147774425977664,0.0010297899703831366,-0.01580723256814954
2023-12-04,NVDA,0.0232936397894352,0.0009160541710873985,0.022377585618347802
2023-12-04,VUSA.L,0.0057647010890871,0.0009265714172460746,0.0048381296718410256
2023-12-04,TSLA,0.0133288028068709,0.0012006175033848398,0.01212818530348606
2023-12-04,MSFT,0.0091563978858544,0.0009886099589058374,0.008167787926948562
2023-12-04,VWRL.L,0.0024406341933447,0.0008997767409501079,0.0015408574523945924
2023-12-04,GOOGL,0.0133052556211956,0.0009661930471440386,0.012339062574051561
2023-12-04,AAPL,0.021063347364876,0.0009265714172460746,0.020136775947629925
2023-12-04,META,-0.0054060812912238,0.001069054625723013,-0.0064751359169468135
2023-12-04,AMZN,0.0140845663939594,0.0010175120061953536,0.013067054387764046
2023-12-05,AAPL,-0.0056871536994957,0.0008544845166736906,-0.006541638216169391
2023-12-05,AMZN,-0.0160675417476632,0.000991807266632652,-0.01705934901429585
2023-12-05,GOOGL,-0.0074048147856695,0.000914078613897689,-0.00831889339956719
2023-12-05,META,-0.0026387360891876,0.0010297899703831366,-0.0036685260595707364
2023-12-05,NVDA,-0.022827826063292,0.0008708443011288354,-0.023698670364420835
2023-12-05,TSLA,0.0027228296462826,0.0012575071298632468,0.001465322516419353
2023-12-05,VUSA.L,0.0,0.0008744569839997247,-0.0008744569839997247
2023-12-05,VWRL.L,0.0032093667283237,0.0008969623647251004,0.0023124043635985997
2023-12-05,MSFT,-0.0099859841888583,0.0009203748706872425,-0.010906359059545543
2023-12-06,VWRL.L,0.0018754214099705,0.0008573595524150041,0.001018061857555496
2023-12-06,NVDA,0.0240203633035072,0.0009160541710873985,0.023104309132419804
2023-12-06,VUSA.L,0.0037729190649287,0.0009265714172460746,0.0028463476476826254
2023-12-06,TSLA,0.0136608778842981,0.0013872502069126034,0.012273627677385497
2023-12-06,MSFT,0.0058296220421445,0.0010069597505446407,0.004822662291599859
2023-12-06,GOOGL,0.0531453493160216,0.0010121824594358743,0.05213316685658573
2023-12-06,AMZN,0.016329923474831,0.0010175120061953536,0.015312411468635647
2023-12-06,AAPL,0.0101394114969555,0.0009265714172460746,0.009212840079709426
2023-12-06,META,0.0287918817254724,0.0010434263442292554,0.027748455381243143
2023-12-07,VWRL.L,0.0052849756524617,0.0008997767409501079,0.004385198911511592
2023-12-07,VUSA.L,0.0049870818121751,0.0008841542287109705,0.00410292758346413
2023-12-07,TSLA,0.0049455858525417,0.0012521331491495804,0.0036934527033921196
2023-12-07,NVDA,0.0195296295689497,0.0009779139263873886,0.018551715642562312
2023-12-07,MSFT,0.0088420850375967,0.0009599776829973389,0.007882107354599361
2023-12-07,GOOGL,-0.0141677517445232,0.0005024893711744178,-0.014670241115697617
2023-12-07,AMZN,0.0036764247561378,0.0009818625832263626,0.0026945621729114375
2023-12-07,AAPL,0.007412321272912,0.0008742095453046811,0.006538111727607319
2023-12-07,META,0.018861454789457,0.0008994966244710123,0.017961958164985987
2023-12-08,VWRL.L,0.0018620697948712,0.0008476623077037583,0.0010144074871674415
2023-12-08,VUSA.L,0.00284100272087,0.0008742095453046811,0.001966793175565319
2023-12-08,TSLA,-0.0168142671682343,0.0013412607946207678,-0.018155527962855068
2023-12-08,NVDA,-0.0185028595174953,0.0009516176753058407,-0.01945447719280114
2023-12-08,GOOGL,-0.0125935328929658,0.0006275180684449089,-0.013221050961410708
2023-12-08,META,-0.0224492827341814,0.0009262293559595384,-0.023375512090140937
2023-12-08,AMZN,-0.0103785022269737,0.0010085961736739984,-0.011387098400647697
2023-12-08,AAPL,-0.0129272657849344,0.0009237570410210668,-0.013851022825955468
2023-12-08,MSFT,-0.0078292991631261,0.0009407360014853205,-0.00877003516461142
2023-12-11,VUSA.L,0.0051278525271023,0.0009265714172460746,0.004201281109856225
2023-12-11,TSLA,-0.0113873818460638,0.002345950497653565,-0.013733332343717366
2023-12-11,NVDA,0.022090089798038,0.0010713930624740148,0.021018696735563985
2023-12-11,MSFT,0.0082950698866848,0.0010069597505446407,0.00728811013614016
2023-12-11,VWRL.L,0.0033890705884527,0.0008997767409501079,0.002489293847502592
2023-12-11,GOOGL,-0.0057767546569081,0.0010990218256869968,-0.006875776482595097
2023-12-11,AMZN,0.0108985971933825,0.0010783921464900504,0.00982020504689245
2023-12-11,AAPL,0.0079202233091006,0.0009809069542820422,0.006939316354818557
2023-12-11,META,0.0274841141770887,0.0011181670283344238,0.026365947148754273
2023-12-12,VWRL.L,0.004794218502623,0.0008573595524150041,0.003936858950207996
2023-12-12,VUSA.L,0.0069211021582622,0.0008742095453046811,0.00604689261295752
2023-12-12,TSLA,0.0096198423363578,0.0012743378372939013,0.008345504499063898
2023-12-12,NVDA,0.0090437884675378,0.0009516176753058407,0.00809217079223196
2023-12-12,MSFT,-2.661706108841866e-05,0.0009203748706872425,-0.0009469919317756612
2023-12-12,GOOGL,0.0003774246427759,0.0009982555578677283,-0.0006208309150918283
2023-12-12,AMZN,0.0092215937737352,0.000856833972614671,0.008364759801120529
2023-12-12,AAPL,0.0166914806240114,0.0009097825102047281,0.015781698113806673
2023-12-12,META,0.0015557061516329,0.0009062568886335043,0.0006494492629993958
2023-12-13,TSLA,0.0491454306305356,0.0012743378372939013,0.0478710927932417
2023-12-13,VWRL.L,0.000439053378304,0.0008164389147769618,-0.0003773855364729618
2023-12-13,VUSA.L,-0.004352574251654,0.0008744569839997247,-0.005227031235653725
2023-12-13,NVDA,0.0054482040405514,0.0010626119780965696,0.00438559206245483
2023-12-13,MSFT,-0.0225444216161828,0.000937163777728589,-0.02348158539391139
2023-12-13,META,-0.0046902824892292,0.000978343789205888,-0.005668626278435088
2023-12-13,GOOGL,-0.0047522940698681,0.0009468093766904798,-0.00569910344655858
2023-12-13,AMZN,-0.0095404340492033,0.0009990716968974024,-0.010539505746100703
2023-12-13,AAPL,0.0007575474962495,0.0008744569839997247,-0.00011690948775022476
2023-12-14,VUSA.L,0.006068305362531,0.0009265714172460746,0.005141733945284926
2023-12-14,TSLA,0.0097589998743679,0.0007671865562166293,0.00899181331815127
2023-12-14,NVDA,0.0111686994421216,0.0010037321085521905,0.01016496733356941
2023-12-14,MSFT,0.0131171923090236,0.0009699021822494741,0.012147290126774126
2023-12-14,VWRL.L,0.0048945039161854,0.0008997767409501079,0.0039947271752352916
2023-12-14,GOOGL,0.0050020166883144,0.0009468093766904798,0.00405520731162392
2023-12-14,AMZN,0.0172975382134754,0.000995499473140671,0.01630203874033473
2023-12-14,AAPL,-0.002725635778047,0.0009265714172460746,-0.003652207195293075
2023-12-14,META,0.0052527130185655,0.000978343789205888,0.004274369229359612
2023-12-15,VWRL.L,0.0033553390342488,0.0008476623077037583,0.002507676726545042
2023-12-15,VUSA.L,0.0073445448197797,0.0008744569839997247,0.006470087835779975
2023-12-15,TSLA,-0.0056015706861748,0.0011641616969153906,-0.006765732383090191
2023-12-15,NVDA,0.0242789277747688,0.0009753825980815361,0.023303545176687264
2023-12-15,MSFT,0.0051788767343934,0.0008850493444822392,0.004293827389911161
2023-12-15,GOOGL,0.0241329515649324,0.0009503816004472114,0.023182569964485186
2023-12-15,AMZN,0.0273388415692672,0.001033877381069251,0.026304964188197947
2023-12-15,AAPL,-0.0085033565038985,0.0009265714172460746,-0.009429927921144573
2023-12-15,META,0.0289620749207977,0.0009755294129808804,0.027986545507816818
2023-12-18,NVDA,-0.0094455028882876,0.0009976070875976763,-0.010443109975885276
2023-12-18,VWRL.L,-0.0005393657154288,0.0008573595524150041,-0.0013967252678438041
2023-12-18,TSLA,0.0203903496997484,0.0028347247906095937,0.017555624909138805
2023-12-18,MSFT,0.0016370095614819,0.000894746589193485,0.0007422629722884151
2023-12-18,VUSA.L,-0.0036277599751867,0.0008744569839997247,-0.004502216959186425
2023-12-18,GOOGL,0.0062590944252278,0.0008073306124219723,0.005451763812805828
2023-12-18,AMZN,-0.0018174467759756,0.000963865592432914,-0.002781312368408514
2023-12-18,AAPL,0.0053600494197438,0.0009963673900621262,0.004363682029681674
2023-12-18,META,0.0166560460097566,0.0008528374115775568,0.015803208598179044
2023-12-19,VUSA.L,0.0089435767825478,0.0009265714172460746,0.008017005365301727
2023-12-19,TSLA,-0.0391882504595967,0.0012652264829841893,-0.04045347694258089
2023-12-19,NVDA,-0.0300982359512709,0.000982134976037108,-0.031080370927308008
2023-12-19,MSFT,-0.0070727720730544,0.0009705169583981689,-0.008043289031452568
2023-12-19,VWRL.L,0.0071235205740751,0.0008997767409501079,0.006223743833124992
2023-12-19,GOOGL,0.0123673678384488,0.0008618846313268052,0.011505483207121995
2023-12-19,AMZN,-0.0108589520895433,0.0009899630807134623,-0.011848915170256762
2023-12-19,AAPL,-0.0107138297083667,0.0009187369960854476,-0.011632566704452148
2023-12-19,META,-0.0030826416593013,0.0008744569839997247,-0.0039570986433010245
2023-12-20,VWRL.L,-0.003322341251788,0.0008276898403777242,-0.004150031092165724
2023-12-20,VUSA.L,-0.0078482263974156,0.0008544845166736906,-0.008702710914089291
2023-12-20,TSLA,0.0297806936494628,0.0014266536996106016,0.028354039949852198
2023-12-20,NVDA,0.0182702641462371,0.00147033040884194,0.016799933737395162
2023-12-20,MSFT,0.00787858761527,0.000937163777728589,0.00694142383754141
2023-12-20,GOOGL,0.0150353672603396,0.0008609337848282156,0.014174433475511384
2023-12-20,AMZN,0.0113068713904316,0.0009899630807134623,0.010316908309718138
2023-12-20,AAPL,-0.0007700343251247,0.0009265714172460746,-0.0016966057423707746
2023-12-20,META,0.0137713785089212,0.0009265714172460746,0.012844807091675126
2023-12-21,NVDA,-0.0032660178470835,0.0009516176753058407,-0.004217635522389341
2023-12-21,VWRL.L,-0.0027956208203754,0.0008997767409501079,-0.0036953975613255078
2023-12-21,TSLA,-0.0077014016261971,0.0010852417130244566,-0.008786643339221557
2023-12-21,MSFT,0.0027842886438786,0.0009439292140266185,0.0018403594298519814
2023-12-21,VUSA.L,-0.0014833066881384,0.0009809069542820422,-0.002464213642420442
2023-12-21,GOOGL,0.0076199207877964,0.0008609337848282156,0.006758987002968184
2023-12-21,AMZN,-0.0027300973670256,0.0009388196249982347,-0.0036689169920238345
2023-12-21,AAPL,-0.0055475535360971,0.0009780175984233231,-0.006525571134520423
2023-12-21,META,-0.0019768984574822,0.0008744569839997247,-0.0028513554414819247
2023-12-22,AAPL,-0.0028407342109783,0.0009265714172460746,-0.0037673056282243747
2023-12-22,AMZN,-6.514474615582078e-05,0.0009768663801801346,-0.0010420111263359554
2023-12-22,GOOGL,0.000212250577029,0.0008706310295394613,-0.0006583804525104614
2023-12-22,META,0.0040747732820967,0.0009265714172460746,0.003148201864850625
2023-12-22,MSFT,0.0002135686273405,0.000937163777728589,-0.000723595150388089
2023-12-22,NVDA,0.0091950297795488,0.0013149431439187969,0.007880086635630001
2023-12-22,TSLA,0.0161162278198776,0.00222323805700333,0.01389298976287427
2023-12-22,VUSA.L,0.0009904503863871,0.0009521996987398321,3.8250687647267884e-05
2023-12-22,VWRL.L,0.0028034582265628,0.0008997767409501079,0.0019036814856126924
2023-12-26,TSLA,0.0188224050721428,0.001254562596897357,0.01756784247524544
2023-12-26,NVDA,0.0028004769214908,0.001002499241235601,0.001797977680255199
2023-12-26,MSFT,-0.0015747840989726,0.000937163777728589,-0.0025119478767011887
2023-12-26,META,0.0084546168403916,0.0009265714172460746,0.007528045423145525
2023-12-26,AMZN,-0.0004563413242133,0.0009768663801801346,-0.0014332077043934346
2023-12-26,AAPL,0.0005179830605324,0.0009265714172460746,-0.00040858835671367453
2023-12-26,GOOGL,-0.008126210982093,0.000927115896139015,-0.009053326878232015
2023-12-27,AAPL,0.0022262698242856,0.0009265714172460746,0.0012996984070395255
2023-12-27,AMZN,0.0002609139551152,0.0009768663801801346,-0.0007159524250649346
2023-12-27,GOOGL,-0.000997273199261,0.0009130482180745654,-0.0019103214173355654
2023-12-27,META,0.0013695116603178,0.0008841542287109705,0.00048535743160682944
2023-12-27,MSFT,0.0032346192307852,0.000937163777728589,0.0022974554530566112
2023-12-27,NVDA,0.0021247513605267,0.0010037321085521905,0.0011210192519745094
2023-12-27,TSLA,-0.0315942843042017,0.0011195893028793757,-0.03271387360708108
2023-12-27,VUSA.L,0.0055470274959503,0.0009265714172460746,0.004620456078704226
2023-12-27,VWRL.L,0.0069894752451287,0.0008573595524150041,0.006132115692713696
2023-12-28,VWRL.L,-0.000640891643756,0.0008276898403777242,-0.001468581484133724
2023-12-28,VUSA.L,0.0004038601846121,0.0008744569839997247,-0.0004705967993876247
2023-12-28,TSLA,-0.0185638560874,0.001960550245369038,-0.02052440633276904
2023-12-28,MSFT,0.0020252417770409,0.000894746589193485,0.0011304951878474152
2023-12-28,NVDA,0.0,0.001041911453252332,-0.001041911453252332
2023-12-28,GOOGL,-0.0038507786254852,0.000938676499568323,-0.004789455125053523
2023-12-28,AAPL,-0.0054241701710937,0.00097256082953791,-0.0063967310006316095
2023-12-28,META,-0.0121678038476714,0.0009265714172460746,-0.013094375264917473
2023-12-28,AMZN,-0.0093884626128839,0.0010228557924719702,-0.01041131840535587
2023-12-29,AAPL,-0.0357866756951279,0.0009265714172460746,-0.03671324711237397
2023-12-29,AMZN,-0.013228970207501,0.0009768663801801346,-0.014205836587681136
2023-12-29,GOOGL,-0.0108813294211548,0.0009464013987441453,-0.011827730819898945
2023-12-29,META,-0.0216692335204338,0.0009942890789546453,-0.022663522599388444
2023-12-29,MSFT,-0.0137486471604609,0.000937163777728589,-0.01468581093818949
2023-12-29,NVDA,-0.0273414509243281,0.0009830315837079525,-0.028324482508036052
2023-12-29,TSLA,-0.0002414583049957,0.0013670377065218204,-0.0016084960115175205
2023-12-29,VUSA.L,0.0010012477812264,0.0009265714172460746,7.467636398032545e-05
2023-12-29,VWRL.L,0.0002136273743125,0.0008997767409501079,-0.0006861493666376079
2024-01-02,NVDA,-0.012435617145474,0.0014521730073292613,-0.013887790152803262
2024-01-02,VWRL.L,-0.0100416215328072,0.0008997767409501079,-0.010941398273757308
2024-01-02,VUSA.L,-0.008842255952543,0.0009265714172460746,-0.009768827369789073
2024-01-02,TSLA,-0.0401336498437727,0.0013863232091269506,-0.04151997305289965
2024-01-02,AMZN,-0.0097378211592079,0.0010469456543179196,-0.010784766813525819
2024-01-02,META,-0.0052556751441551,0.001009049967383199,-0.006264725111538299
2024-01-02,GOOGL,0.0054280860164959,0.0009641772226993691,0.00446390879379653
2024-01-02,AAPL,-0.007487574760101,0.0009789372388464151,-0.008466511998947416
2024-01-02,MSFT,-0.0007279732837067,0.000937163777728589,-0.0016651370614352888
2024-01-03,NVDA,0.0090186337058404,0.0010344777648852014,0.007984155940955199
2024-01-03,VUSA.L,-0.0015573578036177,0.0009809069542820422,-0.0025382647578997422
2024-01-03,TSLA,-0.0021807686270334,0.001294910479822318,-0.003475679106855718
2024-01-03,MSFT,-0.007177565740813,0.0009886099589058374,-0.008166175699718838
2024-01-03,VWRL.L,0.0,0.0009541122779860757,-0.0009541122779860757
2024-01-03,GOOGL,-0.018212039893989,0.000896259311033219,-0.01910829920502222
2024-01-03,AMZN,-0.0262678915903487,0.0010469456543179196,-0.02731483724466662
2024-01-03,AAPL,-0.0127001770667996,0.0009780175984233231,-0.013678194665222923
2024-01-03,META,0.0076928818833068,0.0009692712002106669,0.006723610683096133
2024-01-04,VWRL.L,-0.0046400304833532,0.0009512229221273566,-0.005591253405480557
2024-01-04,VUSA.L,-0.0074815156733269,0.0009521996987398321,-0.008433715372066731
2024-01-04,TSLA,-0.0018492295892124,0.0013670377065218204,-0.00321626729573422
2024-01-04,NVDA,0.0228966062177855,0.0013116196165490297,0.02158498660123647
2024-01-04,AMZN,0.00463442024626,0.001124264701939692,0.0035101555443203076
2024-01-04,META,0.0139145773712279,0.000808657105997086,0.013105920265230815
2024-01-04,GOOGL,-0.0048390428037413,0.0009554308244867131,-0.0057944736282280135
2024-01-04,AAPL,-0.0040131098367931,0.0009521996987398321,-0.0049653095355329325
2024-01-04,MSFT,-0.0005164318733887,0.0009512314557930386,-0.0014676633291817386
2024-01-05,VWRL.L,0.0003253016037403,0.0008997767409501079,-0.0005744751372098079
2024-01-05,TSLA,0.0124636464129572,0.0012319301065348651,0.011231716306422335
2024-01-05,NVDA,0.0642809163296436,0.0008983335319987716,0.06338258279764483
2024-01-05,MSFT,0.0188716164506874,0.0009627920592223466,0.017908824391465055
2024-01-05,VUSA.L,0.0020719256744563,0.0009522825063541569,0.001119643168102143
2024-01-05,GOOGL,0.0229132274590118,0.0009557480010391578,0.02195747945797264
2024-01-05,AMZN,0.0265767038306345,0.0009876263986206798,0.02558907743201382
2024-01-05,AAPL,0.0241749979237095,0.0009780175984233231,0.02319698032528618
2024-01-05,META,0.0190651845249019,0.0008744569839997247,0.018190727540902174
2024-01-08,VWRL.L,0.0055272198794624,0.0008997767409501079,0.004627443138512292
2024-01-08,AAPL,-0.0022633261730435,0.0007164214618070853,-0.0029797476348505853
2024-01-08,AMZN,0.0152246071143409,0.0005085754894213037,0.014716031624919596
2024-01-08,GOOGL,0.0151975232565908,0.0007745010368863133,0.014423022219704486
2024-01-08,META,-0.0034295335561661,0.0009395395390230921,-0.004369073095189192
2024-01-08,MSFT,0.0029358101899912,0.0008314402599382903,0.0021043699300529097
2024-01-08,NVDA,0.0169751270340403,0.00045751931660708894,0.016517607717433214
2024-01-08,TSLA,-0.0228321493202461,0.00112986096433997,-0.02396201028458607
2024-01-08,VUSA.L,0.0101600132329067,0.0009097825102047281,0.009250230722701971
2024-01-09,VUSA.L,0.0013057995171865,0.0008544845166736906,0.0004513150005128095
2024-01-09,GOOGL,0.0094357086878027,0.0009069231971200512,0.008528785490682648
2024-01-09,TSLA,-0.0043411825132567,0.0012613030223836584,-0.005602485535640358
2024-01-09,VWRL.L,0.0008623937692495,0.0008476623077037583,1.4731461545741654e-05
2024-01-09,NVDA,0.0227701534159934,0.0008505113494681815,0.02191964206652522
2024-01-09,AAPL,0.0056713592817136,0.0009742556743050576,0.004697103607408543
2024-01-09,META,0.0364827022367735,0.0010045444295219855,0.03547815780725152
2024-01-09,AMZN,0.0155909406519072,0.0009838380597589481,0.01460710259214825
2024-01-09,MSFT,0.0185740907930265,0.0009407360014853205,0.01763335479154118
2024-01-10,AAPL,-0.003222654551868,0.0008432335910729283,-0.004065888142940928
2024-01-10,AMZN,0.009432101662268,0.0009378486474671126,0.008494253014800886
2024-01-10,GOOGL,-0.0014055972593502,0.0008747540241976216,-0.0022803512835478214
2024-01-10,META,-0.0021593956083323,0.0007882642809929444,-0.0029476598893252446
2024-01-10,MSFT,0.0048594495970586,0.0008650768771562052,0.003994372719902394
2024-01-10,NVDA,0.0086843554414575,0.0009769065627534385,0.007707448878704061
2024-01-10,TSLA,-0.0287253191013634,0.0015082375685694874,-0.03023355666993289
2024-01-10,VUSA.L,-0.0023259650298564,0.0009265714172460746,-0.0032525364471024747
2024-01-10,VWRL.L,-0.0023692215153455,0.0009457661532419436,-0.003314987668587444
2024-01-11,VWRL.L,0.0055052291690138,0.0008997767409501079,0.004605452428063692
2024-01-11,VUSA.L,0.0037798576866452,0.0009265714172460746,0.0028532862693991254
2024-01-11,TSLA,-0.0366605130987724,0.0012946562030532382,-0.03795516930182564
2024-01-11,NVDA,-0.0020429622242067,0.0010097490795926663,-0.0030527113037993664
2024-01-11,AAPL,0.0017782361867493,0.0009866285076023597,0.0007916076791469402
2024-01-11,META,0.0130387426536273,0.0010699602705917582,0.011968782383035542
2024-01-11,GOOGL,0.0040118994779332,0.0009731053084308506,0.0030387941695023497
2024-01-11,AMZN,-0.0036086969005325,0.0009589294185372101,-0.00456762631906971
2024-01-11,MSFT,0.0099835990302274,0.0008848019057871956,0.009098797124440203
2024-01-12,VWRL.L,-0.0001074027084411,0.0008476623077037583,-0.0009550650161448583
2024-01-12,VUSA.L,0.0018300803936011,0.0008742095453046811,0.0009558708482964189
2024-01-12,TSLA,0.0046598943547218,0.0012870799342847108,0.0033728144204370892
2024-01-12,MSFT,0.0046333577303618,0.0008850493444822392,0.0037483083858795606
2024-01-12,NVDA,0.0305612812157785,0.0009680061075611813,0.029593275108217316
2024-01-12,GOOGL,-0.001121647285716,0.0009130482180745654,-0.0020346955037905652
2024-01-12,AMZN,-0.0094424492380276,0.0009899630807134623,-0.010432412318741062
2024-01-12,AAPL,-0.0123171755419131,0.0009237570410210668,-0.013240932582934168
2024-01-12,META,-0.0187722471077731,0.0008744569839997247,-0.019646704091772823
2024-01-15,VUSA.L,0.0047073868279488,0.0009265714172460746,0.003780815410702725
2024-01-15,VWRL.L,0.0010737198922141,0.0008997767409501079,0.00017394315126399208
2024-01-16,VWRL.L,-0.0112614179343881,0.0008997767409501079,-0.012161194675338207
2024-01-16,TSLA,-0.0198262950195327,0.0012188448460661156,-0.021045139865598816
2024-01-16,NVDA,-0.0058352162234894,0.0008603916513106053,-0.006695607874800005
2024-01-16,MSFT,-0.0020497462574969,0.000894746589193485,-0.002944492846690385
2024-01-16,VUSA.L,-0.006992943710063,0.0008744569839997247,-0.007867400694062726
2024-01-16,GOOGL,-0.0071583148494597,0.0009130482180745654,-0.008071363067534266
2024-01-16,AMZN,-0.0094672036665724,0.0009768663801801346,-0.010444070046752536
2024-01-16,AAPL,-0.005173524651316,0.0009265714172460746,-0.006100096068562075
2024-01-16,META,0.0024764015322784,0.000920666014007508,0.0015557355182708923
2024-01-17,VWRL.L,0.0042305313420316,0.0009541122779860757,0.0032764190640455246
2024-01-17,VUSA.L,0.0028520987619349,0.0009522825063541569,0.0018998162555807431
2024-01-17,TSLA,-0.017026203279914,0.0013201828919280375,-0.018346386171842036
2024-01-17,NVDA,0.0188035640765513,0.0009830315837079525,0.017820532492843346
2024-01-17,MSFT,0.0112972779997115,0.0011207118381458625,0.010176566161565637
2024-01-17,GOOGL,0.0142077884989841,0.0009130482180745654,0.013294740280909535
2024-01-17,AMZN,0.0117987819320899,0.0010283125613573833,0.010770469370732515
2024-01-17,AAPL,0.0325707893866684,0.0009780175984233231,0.03159277178824508
2024-01-17,META,0.0210659644177557,0.0009780175984233231,0.02008794681933238
2024-01-18,NVDA,0.0417462284888985,0.0008996937575348066,0.040846534731363696
2024-01-18,VUSA.L,0.009234200328346,0.0009097825102047281,0.00832441781814127
2024-01-18,TSLA,0.001463080760099,0.0012870799342847108,0.0001760008258142893
2024-01-18,VWRL.L,0.005724669669445,0.0008476623077037583,0.004877007361741242
2024-01-18,META,0.0194612636684643,0.0008744569839997247,0.018586806684464576
2024-01-18,GOOGL,0.0202120410357038,0.0008609337848282156,0.019351107250875587
2024-01-18,AMZN,0.0119869468266489,0.000924751946933785,0.011062194879715116
2024-01-18,AAPL,0.0155329558247623,0.0007164214618070853,0.014816534362955214
2024-01-18,MSFT,0.0121868568361951,0.0008850493444822392,0.011301807491712862
2024-01-19,VUSA.L,0.0076885466549836,0.0008544845166736906,0.006834062138309909
2024-01-19,TSLA,-0.015976244642273,0.001325678602595397,-0.017301923244868397
2024-01-19,NVDA,0.0027398865189216,0.0008783610646727376,0.0018615254542488626
2024-01-19,MSFT,-0.0054179942037273,0.0008850493444822392,-0.00630304354820954
2024-01-19,VWRL.L,0.0064439727740988,0.0008476623077037583,0.005596310466395042
2024-01-19,GOOGL,-0.0026643479657362,0.0008609337848282156,-0.003525281750564415
2024-01-19,AMZN,-0.0036049798622092,0.000924751946933785,-0.004529731809142986
2024-01-19,AAPL,0.0121632202948265,0.0008744569839997247,0.011288763310826776
2024-01-19,META,-0.0043552386670306,0.0008744569839997247,-0.005229695651030325
2024-01-22,VWRL.L,0.0018140112630644,0.0008476623077037583,0.0009663489553606417
2024-01-22,VUSA.L,0.0021750761933367,0.0008744569839997247,0.0013006192093369755
2024-01-22,TSLA,0.0016283349277841,0.0014390614701298785,0.00018927345765422138
2024-01-22,NVDA,0.0036712046702203,0.0009428723766363627,0.002728332293583937
2024-01-22,MSFT,0.0060274907379431,0.000937163777728589,0.005090326960214511
2024-01-22,GOOGL,0.0071920914499081,0.0009130482180745654,0.006279043231833535
2024-01-22,AMZN,0.0080114065314873,0.0009768663801801346,0.007034540151307166
2024-01-22,AAPL,0.0066532406996209,0.0008744569839997247,0.005778783715621175
2024-01-22,META,0.0089580413957959,0.0009265714172460746,0.008031469978549826
2024-01-23,TSLA,-0.0062637351172268,0.0018924050669874401,-0.00815614018421424
2024-01-23,VWRL.L,0.005219547663797,0.0008997767409501079,0.0043197709228468915
2024-01-23,VUSA.L,0.0028248781780013,0.0009265714172460746,0.0018983067607552255
2024-01-23,NVDA,0.0248691807091272,0.0016956806857442543,0.023173500023382945
2024-01-23,MSFT,0.0091753964400531,0.000894746589193485,0.008280649850859615
2024-01-23,META,0.0142784003004803,0.0009581912696150572,0.013320209030865244
2024-01-23,GOOGL,0.0112896576691199,0.000860686346133172,0.010428971322986728
2024-01-23,AMZN,0.005447960655367,0.0009245045082387413,0.004523456147128259
2024-01-23,AAPL,-0.0034838625794927,0.0009201989575965166,-0.004404061537089217
2024-01-24,VUSA.L,0.0039161807281145,0.00089310871459169,0.0030230720135228104
2024-01-24,TSLA,-0.1212529313680481,0.0013663287753001953,-0.1226192601433483
2024-01-24,NVDA,0.0041557983987412,0.0009309171504616029,0.003224881248279597
2024-01-24,MSFT,0.0057381026906773,0.0008850493444822392,0.004853053346195061
2024-01-24,VWRL.L,0.002119367190938,0.0008936517199955938,0.001225715470942406
2024-01-24,GOOGL,0.0213177628883471,0.0008609337848282156,0.020456829103518887
2024-01-24,AMZN,0.005609771850602,0.0009344491916450306,0.004675322658956969
2024-01-24,AAPL,-0.0016966961944383,0.0009265714172460746,-0.0026232676116843745
2024-01-24,META,0.0063474324584533,0.0008744569839997247,0.005472975474453575
2024-01-25,VWRL.L,0.0021148017394176,0.0008969623647251004,0.0012178393746924995
2024-01-25,VUSA.L,-0.0003421920564921,0.0008742095453046811,-0.001216401601796781
2024-01-25,TSLA,0.0033948152034783,0.005769692087284614,-0.0023748768838063143
2024-01-25,NVDA,-0.0095103904808747,0.0009830315837079525,-0.010493422064582652
2024-01-25,MSFT,-0.0023217100360516,0.000894746589193485,-0.003216456625245085
2024-01-25,GOOGL,0.0021073077750255,0.0008409613175021814,0.0012663464575233185
2024-01-25,AMZN,0.0086845966224247,0.0009344491916450306,0.007750147430779669
2024-01-25,AAPL,-0.0090128152530088,0.0009265714172460746,-0.009939386670254874
2024-01-25,META,0.0024417596439885,0.0009265714172460746,0.0015151882267424254
2024-01-26,NVDA,0.0234962024529528,0.0009830315837079525,0.02251317086924485
2024-01-26,VUSA.L,0.0023619014032114,0.0009265714172460746,0.0014353299859653254
2024-01-26,TSLA,0.0419099191038541,-0.008879077115017769,0.05078899621887187
2024-01-26,MSFT,0.0143341855577434,0.000937163777728589,0.01339702178001481
2024-01-26,VWRL.L,0.0017938045841892,0.0008969623647251004,0.0008968422194640996
2024-01-26,GOOGL,0.0086735310217733,0.0009130482180745654,0.007760482803698735
2024-01-26,AMZN,0.0134489659082277,0.0009245045082387413,0.01252446139998896
2024-01-26,AAPL,-0.0035858338650175,0.0009265714172460746,-0.004512405282263574
2024-01-26,META,0.0174556120205844,0.0009265714172460746,0.016529040603338326
2024-01-29,VUSA.L,0.0072741011437622,0.0009237570410210668,0.006350344102741133
